variables,type,units,values,description
rotorse.ccblade.DragF,output,N/m,"[21.34750164725777, 31.206715283328755, 61.964728418832344, 64.32235403594296, 54.204510062954185, 29.83300125391655, 7.742904038658793, 4.104631466689028, 3.810748034219813, 4.600717808425884, 5.22482675729637, 5.542883451251015, 5.652598110958195, 5.386629411780774, 5.1283500717203765, 5.255439440636252, 5.451889171848961, 6.621271385324434, 8.521953720941525, 8.929428863478677, 7.996713004909168, 8.480752922242885, 8.773155016809056, 8.963238334165766, 9.099110309555272, 9.260507604347112, 9.457868724180798, 9.72286711985197, 7.226690306633628, 9.520248970079251]",Distributed drag force
rotorse.ccblade.L_n_opt,output,N/m,"[-4.440892098500626e-15, 4.027845155078148, 69.85310732780417, 169.54200236803598, 256.4475147344524, 322.7236879979638, 394.022820888644, 454.8426772772713, 503.02366320274496, 545.7595562808199, 590.4227976831443, 639.228029940324, 704.6854343834459, 774.7413042989759, 847.5106004263359, 922.1025997921236, 993.9054777576296, 1075.2415512228927, 1141.7704981031586, 1182.7256223474285, 1215.4952654215433, 1277.82793876847, 1336.1993654849368, 1391.8029729687153, 1441.8484594420395, 1485.638487277535, 1508.3453014429074, 1479.355433632179, 1162.924839909707, 993.9502446637723]",Distributed lift force
rotorse.ccblade.D_n_opt,output,N/m,"[21.34750164725777, 31.206715283328755, 61.964728418832344, 64.32235403594296, 54.204510062954185, 29.83300125391655, 7.742904038658793, 4.104631466689032, 3.810748034219813, 4.600717808425884, 5.22482675729637, 5.542883451251015, 5.652598110958195, 5.386629411780774, 5.1283500717203765, 5.255439440636252, 5.451889171848965, 6.62127138532444, 8.521953720941527, 8.929428863478675, 7.996713004909168, 8.480752922242885, 8.773155016809056, 8.963238334165766, 9.099110309555272, 9.260507604347112, 9.457868724180798, 9.72286711985196, 7.226690306633628, 9.520248970079251]",Distributed drag force
rotorse.rc.sect_perimeter,output,m,"[11.125965083240962, 11.177201317367295, 11.205804285783916, 10.707289650367631, 10.420653657305758, 10.343591472581064, 10.303429138158965, 10.217366133736043, 9.92137100148788, 9.60945220620461, 9.332261368116667, 9.035278934372666, 8.713590405256207, 8.387788374809372, 8.060485546190089, 7.750673563640089, 7.456180329741591, 7.164824616153153, 6.873328945269719, 6.581768647592529, 6.303130604554114, 6.039087572083429, 5.7760132922498615, 5.512938766535977, 5.249864540864015, 4.995994820498419, 4.715596235648202, 4.3480552733135065, 3.1521413277577657, 2.9338129390462124]",Perimeter of the section along the blade span
rotorse.rc.layer_volume,output,m**3,"[0.02400462179118142, 1.353860669022632, 1.6415218016967128, 1.3745450253127975, 1.3745450253127973, 0.10216862536087482, 0.10216862536087484, 5.383247291145882, 4.729718321634982, 2.5248912464377544, 1.353860669022632, 0.14759654596671662, 2.951930919334332, 0.14759654596671662, 0.13348027236961643, 2.6696054473923283, 0.13348027236961643]","Volumes of each layer used in the blade, ignoring the scrap factor"
rotorse.rc.mat_volume,output,m**3,"[0.02400462179118142, 0.20433725072174966, 4.349243139741977, 0.5621536366726662, 0.0, 0.0, 0.0, 18.25939322594528, 2.749090050625595, 0.0, 0.0, 0.0]","Volumes of each material used in the blade, ignoring the scrap factor. For laminates, this is the wet volume"
rotorse.rc.mat_mass,output,kg,"[29.645707912109053, 392.3275213857593, 8046.0998085226565, 1000.6334732773457, 0.0, 0.0, 0.0, 3651.8786451890564, 3353.889861763226, 0.0, 0.0, 194.832]","Masses of each material used in the blade, ignoring the scrap factor. For laminates, this is the wet mass."
rotorse.rc.mat_cost,output,USD,"[214.33846820454846, 527.5762338048573, 15612.883028265473, 1905.1192900755043, 0.0, 0.0, 0.0, 47474.42238745774, 15987.015986715, 21358.317531001994, 0.0, 1753.4879999999998]","Costs of each material used in the blade, ignoring the scrap factor. For laminates, this is the cost of the dry fabric."
rotorse.rc.mat_cost_scrap,output,USD,"[267.9230852556856, 553.9550454951002, 17954.81548250529, 2190.88718358683, 0.0, 0.0, 0.0, 56969.306864949285, 16786.36678605075, 21358.317531001994, 0.0, 1753.4879999999998]","Same as mat_cost, now including the scrap factor."
rotorse.rc.total_labor_hours,output,h,1151.4041760918776,Total amount of labor hours per blade.
rotorse.rc.total_skin_mold_gating_ct,output,h,23.9998999776644,Total amount of gating cycle time per blade. This is the cycle time required in the main mold that cannot be parallelized unless the number of molds is increased.
rotorse.rc.total_non_gating_ct,output,h,144.8097819848406,Total amount of non-gating cycle time per blade. This cycle time can happen in parallel.
rotorse.rc.total_metallic_parts_cost,output,USD,5357.367389259361,"Cost of the metallic parts (bolts, nuts, lightining protection system), excluding the blade joint."
rotorse.rc.total_consumable_cost_w_waste,output,USD,7726.784120885443,Cost of the consumables including the waste.
rotorse.rc.total_blade_mat_cost_w_waste,output,USD,130919.21148898973,Total blade material costs including the waste per blade.
rotorse.rc.total_cost_labor,output,USD,68051.45318232836,Total labor costs per blade.
rotorse.rc.total_cost_utility,output,USD,953.2109594504914,Total utility costs per blade.
rotorse.rc.blade_variable_cost,output,USD,199923.87563076857,"Total blade variable costs per blade (material, labor, utility)."
rotorse.rc.total_cost_equipment,output,USD,4112.32427746117,Total equipment cost per blade.
rotorse.rc.total_cost_tooling,output,USD,14221.580019885718,Total tooling cost per blade.
rotorse.rc.total_cost_building,output,USD,868.7168159677719,Total builting cost per blade.
rotorse.rc.total_maintenance_cost,output,USD,4962.842693327509,Total maintenance cost per blade.
rotorse.rc.total_labor_overhead,output,USD,20415.435954698507,Total labor overhead cost per blade.
rotorse.rc.cost_capital,output,USD,11142.071029344232,Cost of capital per blade.
rotorse.rc.blade_fixed_cost,output,USD,55722.97079068491,"Total blade fixed cost per blade (equipment, tooling, building, maintenance, labor, capital)."
rotorse.rc.total_blade_cost,output,USD,255646.84642145346,Total blade cost (variable and fixed)
rotorse.re.precomp.z,output,m,"[1.5, 3.620689655172414, 5.741379310344827, 7.862068965517241, 9.982758620689655, 12.10344827586207, 14.224137931034482, 16.344827586206897, 18.46551724137931, 20.586206896551726, 22.70689655172414, 24.827586206896548, 26.948275862068964, 29.06896551724138, 31.189655172413794, 33.310344827586206, 35.43103448275861, 37.551724137931025, 39.672413793103445, 41.793103448275865, 43.91379310344828, 46.03448275862069, 48.1551724137931, 50.27586206896552, 52.39655172413793, 54.51724137931034, 56.63793103448276, 58.75862068965517, 60.87931034482758, 63.0]",locations of properties along beam
rotorse.re.Tw_iner,output,deg,"[12.9181391323923, 10.989616642663865, -26.648489152156873, 39.18297816101531, 21.32199960150197, 18.85067017273209, 17.33329943945624, 16.0165038537471, 15.11438160540839, 14.288017954268575, 13.486613584521816, 12.564600391217832, 11.459224223400078, 10.327478085408117, 9.218272007006712, 8.17780972058079, 7.206781796140708, 6.272868272088384, 5.346891446649663, 4.42339522558703, 3.702377233548549, 3.24886150870718, 2.843748614803766, 2.4269015032711243, 2.0095988933360833, 1.584710684523058, 1.1657543258751177, 0.7724541821037091, 0.46121328304208814, 0.44667263801086554]",Orientation of the section principal inertia axes with respect the blade reference plane
rotorse.re.x_tc,output,m,"[6.6584928256528316e-06, 0.0034826940597553315, 0.028895338330521488, 0.007218547349425921, -0.04088529313146008, -0.0738621350437631, -0.09062530663281293, -0.0899975570976415, -0.08144912930575683, -0.07233800357268808, -0.06205216584198417, -0.04638512261807888, -0.02110255514697899, 0.005122448281416752, 0.023680561950771076, 0.03861460450231374, 0.051629288537848185, 0.0627550630365188, 0.07242577964342425, 0.08004737396164288, 0.08217488297640085, 0.07905459866717848, 0.07547935132558357, 0.07184622510250459, 0.06813796189267889, 0.06443915907940856, 0.06023308631698033, 0.05463931559587129, 0.0383249211359227, 0.03202827203936856]",X-coordinate of the tension-center offset with respect to the XR-YR axes
rotorse.re.y_tc,output,m,"[0.008616169887631645, 0.045928740762429004, 0.06549919278657186, 0.0558991623406815, 0.08858484545988923, 0.12573311815541313, 0.13527441933730164, 0.13902629128535798, 0.13608093906852994, 0.13167325192040266, 0.12762414054402624, 0.12243945737234853, 0.11482944751859339, 0.10653286070508276, 0.09741731330203139, 0.08797009936565064, 0.07862099530765092, 0.06973321275011167, 0.06151764881977284, 0.05382261159026318, 0.048310107187598005, 0.04561235675866011, 0.045218760677247866, 0.045496260343936806, 0.04667436314157221, 0.04940714302501367, 0.05395756174467946, 0.06072682059804342, 0.052853067799128364, 0.10464224006074264]",Chordwise offset of the section tension-center with respect to the XR-YR axes
rotorse.re.x_sc,output,m,"[9.851306493048258e-06, 0.0034612252953311025, 0.028372814222386248, 0.005756018001329444, -0.042408583240275737, -0.07498524738450851, -0.0915895839257552, -0.09080902325270307, -0.08211090960207815, -0.0727972689457785, -0.062424810862115085, -0.04666503369320342, -0.021284997275573165, 0.005009680750558441, 0.023602585336088534, 0.038549332403878415, 0.05157302710220075, 0.06274145911145644, 0.07239105919528167, 0.08003085778898239, 0.08214770764085999, 0.0790294895616999, 0.0754560268324962, 0.07182411392440745, 0.06811606529179438, 0.0644154285069701, 0.0602052602196236, 0.05460384964202162, 0.03832932505509519, 0.031918045056852404]",X-coordinate of the shear-center offset with respect to the XR-YR axes
rotorse.re.y_sc,output,m,"[-0.00013850309725649357, 0.0322474223515879, 0.05420175763037379, 0.046158527173464026, 0.08178690657795046, 0.12050150494671441, 0.13118775926281706, 0.1357258049301867, 0.13331194450752148, 0.132210875974447, 0.12828548555421881, 0.12318550848960497, 0.11560232234474499, 0.10729648029037954, 0.09815134679466901, 0.08866756070749116, 0.07927470912942829, 0.06929965961582513, 0.0620579593568906, 0.053957984991196285, 0.04869452467806362, 0.0460184745933291, 0.04565797986772606, 0.045985275636715436, 0.04723824488825506, 0.050094092755306484, 0.05484559485631358, 0.061961058574745216, 0.0541888724594284, 0.10974534086109941]","Chordwise offset of the section shear-center with respect to the reference frame, XR-YR"
rotorse.re.x_cg,output,m,"[-2.0241368889105848e-06, -0.0034603331434839594, 0.02522151823992028, 0.014248735079976954, -0.0023988389503061675, -0.023760919479140392, -0.03521584173616079, -0.034812585117185234, -0.029596610585146434, -0.02406261035653496, -0.017657368293781714, -0.00904142438720059, 0.005189448726585291, 0.02329091821731961, 0.036341961035274525, 0.0471701625451387, 0.05651652255043091, 0.06412246008494885, 0.07021882077518479, 0.07392921290754888, 0.0744814274507424, 0.07155030547876759, 0.06823557719765083, 0.06484567426121146, 0.06137658170389718, 0.057918173012942095, 0.05403524330967194, 0.04901251567109632, 0.035225818078505146, 0.031545405284560006]",X-coordinate of the center-of-mass offset with respect to the XR-YR axes
rotorse.re.y_cg,output,m,"[0.03192341884786206, 0.10027586276663242, 0.1515294454750995, 0.27268790106762286, 0.34272930941468005, 0.4486282136118487, 0.4671814202693918, 0.47571358204570313, 0.4669809096101118, 0.45427464105157334, 0.4429247868798442, 0.4123136234023843, 0.3581484556695158, 0.3427616528679197, 0.32452226348670116, 0.3049747300638439, 0.28511582477662056, 0.26538923777746115, 0.24645258394203687, 0.17715243617417348, 0.14229688401521262, 0.13260208151913988, 0.1270284294144979, 0.12342089272227118, 0.12181209866579351, 0.12269169284575615, 0.12509584277924085, 0.12714149406211953, 0.09407905084535767, 0.10331834077924687]",Chordwise offset of the section center of mass with respect to the XR-YR axes
rotorse.re.precomp.flap_iner,output,kg/m,"[1892.9163890687382, 1146.6924940261451, 765.3391878011414, 382.5581102696859, 199.16170747582782, 121.68201073563222, 100.93637248714126, 88.3720475543368, 75.10622572886297, 64.37091067387948, 55.779426712173574, 47.25006083018138, 38.341506388903966, 31.048684468902152, 25.282769537721123, 20.6010131295983, 16.732662421974226, 13.491982561771714, 10.66799328956317, 8.003278917600156, 6.2778322694401965, 5.352763410251562, 4.532769608873398, 3.77869409023344, 3.092636474769975, 2.4886031284671652, 1.9177101540831174, 1.3416182406762402, 0.4247375616495761, 0.26322990252515854]",Section flap inertia about the Y_G axis per unit length.
rotorse.re.precomp.edge_iner,output,kg/m,"[1815.4651351443722, 1075.4092454976826, 697.8292690970341, 492.29707784918367, 439.5646225146187, 424.88636798792214, 429.3643834171743, 424.8943305136035, 393.4846504125836, 360.6652860486531, 333.1393252969128, 299.31797477073565, 258.4250892022325, 230.22467078367976, 202.45976523713034, 177.21860665305073, 154.5279533329971, 133.82136185658703, 115.0105551261497, 90.7440368785222, 75.00015047707937, 64.89780285754208, 56.42554799348672, 48.89049005244878, 42.18253397689533, 36.41168098047575, 30.750470089821945, 24.275613204014167, 7.831358470928062, 6.04563261887467]",Section lag inertia about the X_G axis per unit length
rotorse.blade_mass,output,kg,16419.866698921178,mass of one blade
rotorse.blade_moment_of_inertia,output,kg*m**2,11863605.201670248,mass moment of inertia of blade about hub
rotorse.mass_all_blades,output,kg,49259.600096763534,mass of all blades
rotorse.I_all_blades,output,kg*m**2,"[35590815.60501075, 17795407.802505374, 17795407.802505374, 0.0, 0.0, 0.0]","mass moments of inertia of all blades in hub c.s. order:Ixx, Iyy, Izz, Ixy, Ixz, Iyz"
rotorse.re.sc_ss_mats,output,,"[[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]","spar cap, suction side,  boolean of materials in each composite layer spanwise, passed as floats for differentiablity, used for Fatigue Analysis"
rotorse.re.sc_ps_mats,output,,"[[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]","spar cap, pressure side, boolean of materials in each composite layer spanwise, passed as floats for differentiablity, used for Fatigue Analysis"
